textid	target	predicted	prob
749	Matthew	John	0.9982543587684632
750	Matthew	John	0.9982543587684632
751	Matthew	John	0.9982543587684632
752	Matthew	John	0.9982543587684632
753	Matthew	Luke	0.6240005493164062
754	Matthew	Luke	0.6240005493164062
755	Matthew	Luke	0.6240005493164062
756	Matthew	Luke	0.6240005493164062
757	Matthew	Luke	0.6240005493164062
758	Matthew	Luke	0.6240005493164062
759	Matthew	Luke	0.6240005493164062
760	Matthew	Luke	0.6240005493164062
761	Matthew	Luke	0.6240005493164062
762	Matthew	Luke	0.6240005493164062
763	Matthew	Luke	0.6240005493164062
764	Matthew	Luke	0.6240005493164062
765	Matthew	Luke	0.6240005493164062
766	Matthew	Luke	0.927332878112793
767	Matthew	Luke	0.927332878112793
768	Matthew	Luke	0.927332878112793
769	Matthew	Luke	0.927332878112793
770	Matthew	Luke	0.927332878112793
771	Matthew	Luke	0.927332878112793
772	Matthew	Luke	0.927332878112793
773	Matthew	Luke	0.927332878112793
774	Matthew	Luke	0.927332878112793
775	Matthew	Luke	0.927332878112793
776	Matthew	Luke	0.927332878112793
777	Matthew	Luke	0.927332878112793
778	Matthew	Luke	0.927332878112793
779	Matthew	Mark	0.9050931334495544
780	Matthew	Mark	0.9050931334495544
781	Matthew	Mark	0.9050931334495544
782	Matthew	Mark	0.9050931334495544
783	Matthew	Mark	0.9050931334495544
784	Matthew	Mark	0.9050931334495544
785	Matthew	Mark	0.9050931334495544
786	Matthew	Mark	0.9050931334495544
787	Matthew	Mark	0.9050931334495544
788	Matthew	Mark	0.9050931334495544
789	Matthew	Mark	0.9050931334495544
790	Matthew	Mark	0.9050931334495544
791	Matthew	Mark	0.9050931334495544
792	Matthew	Luke	0.9999052286148072
793	Matthew	Luke	0.9999052286148072
794	Matthew	Luke	0.9999052286148072
795	Matthew	Luke	0.9999052286148072
796	Matthew	Luke	0.9999052286148072
797	Matthew	Luke	0.9999052286148072
798	Matthew	Luke	0.9999052286148072
799	Matthew	Luke	0.9999052286148072
800	Matthew	Luke	0.9999052286148072
801	Matthew	Luke	0.9999052286148072
802	Matthew	Luke	0.9999052286148072
803	Matthew	Luke	0.9999052286148072
804	Matthew	Luke	0.9999052286148072
805	Matthew	Luke	0.6952908635139465
806	Matthew	Luke	0.6952908635139465
807	Matthew	Luke	0.6952908635139465
808	Matthew	Luke	0.6952908635139465
809	Matthew	Luke	0.6952908635139465
810	Matthew	Luke	0.6952908635139465
811	Matthew	Luke	0.6952908635139465
812	Matthew	Luke	0.6952908635139465
813	Matthew	Luke	0.6952908635139465
814	Matthew	Luke	0.6952908635139465
815	Matthew	Luke	0.6952908635139465
816	Matthew	Luke	0.6952908635139465
817	Matthew	Luke	0.6952908635139465
818	Matthew	Luke	0.9998390078544616
819	Matthew	Luke	0.9998390078544616
820	Matthew	Luke	0.9998390078544616
821	Matthew	Luke	0.9998390078544616
822	Matthew	Luke	0.9998390078544616
823	Matthew	Luke	0.9998390078544616
824	Matthew	Luke	0.9998390078544616
825	Matthew	Luke	0.9998390078544616
826	Matthew	Luke	0.9998390078544616
827	Matthew	Luke	0.9998390078544616
828	Matthew	Luke	0.9998390078544616
829	Matthew	Luke	0.9998390078544616
830	Matthew	Luke	0.9998390078544616
831	Matthew	Luke	0.9996604919433594
832	Matthew	Luke	0.9996604919433594
833	Matthew	Luke	0.9996604919433594
834	Matthew	Luke	0.9996604919433594
835	Matthew	Luke	0.9996604919433594
836	Matthew	Luke	0.9996604919433594
837	Matthew	Luke	0.9996604919433594
838	Matthew	Luke	0.9996604919433594
839	Matthew	Luke	0.9996604919433594
840	Matthew	Luke	0.9996604919433594
841	Matthew	Luke	0.9996604919433594
842	Matthew	Luke	0.9996604919433594
843	Matthew	Luke	0.9996604919433594
844	Matthew	Mark	0.9627581834793092
845	Matthew	Mark	0.9627581834793092
846	Matthew	Mark	0.9627581834793092
847	Matthew	Mark	0.9627581834793092
848	Matthew	Mark	0.9627581834793092
849	Matthew	Mark	0.9627581834793092
850	Matthew	Mark	0.9627581834793092
851	Matthew	Mark	0.9627581834793092
852	Matthew	Mark	0.9627581834793092
853	Matthew	Mark	0.9627581834793092
854	Matthew	Mark	0.9627581834793092
855	Matthew	Mark	0.9627581834793092
856	Matthew	Mark	0.9627581834793092
857	Matthew	John	0.7632481455802917
858	Matthew	John	0.7632481455802917
859	Matthew	John	0.7632481455802917
860	Matthew	John	0.7632481455802917
861	Matthew	John	0.7632481455802917
862	Matthew	John	0.7632481455802917
863	Matthew	John	0.7632481455802917
864	Matthew	John	0.7632481455802917
865	Matthew	John	0.7632481455802917
866	Matthew	John	0.7632481455802917
867	Matthew	John	0.7632481455802917
868	Matthew	John	0.7632481455802917
869	Matthew	John	0.7632481455802917
870	Matthew	John	0.9998420476913452
871	Matthew	John	0.9998420476913452
872	Matthew	John	0.9998420476913452
873	Matthew	John	0.9998420476913452
874	Matthew	John	0.9998420476913452
875	Matthew	John	0.9998420476913452
876	Matthew	John	0.9998420476913452
877	Matthew	John	0.9998420476913452
878	Matthew	John	0.9998420476913452
879	Matthew	John	0.9998420476913452
880	Matthew	John	0.9998420476913452
881	Matthew	John	0.9998420476913452
882	Matthew	John	0.9998420476913452
883	Matthew	Luke	0.9998668432235718
884	Matthew	Luke	0.9998668432235718
885	Matthew	Luke	0.9998668432235718
886	Matthew	Luke	0.9998668432235718
887	Matthew	Luke	0.9998668432235718
888	Matthew	Luke	0.9998668432235718
889	Matthew	Luke	0.9998668432235718
890	Matthew	Luke	0.9998668432235718
891	Matthew	Luke	0.9998668432235718
892	Matthew	Luke	0.9998668432235718
893	Matthew	Luke	0.9998668432235718
894	Matthew	Luke	0.9998668432235718
895	Matthew	Luke	0.9998668432235718
896	Matthew	Luke	0.9998999834060668
897	Matthew	Luke	0.9998999834060668
898	Matthew	Luke	0.9998999834060668
899	Matthew	Luke	0.9998999834060668
900	Matthew	Luke	0.9998999834060668
901	Matthew	Luke	0.9998999834060668
902	Matthew	Luke	0.9998999834060668
903	Matthew	Luke	0.9998999834060668
904	Matthew	Luke	0.9998999834060668
905	Matthew	Luke	0.9998999834060668
906	Matthew	Luke	0.9998999834060668
907	Matthew	Luke	0.9998999834060668
908	Matthew	Luke	0.9998999834060668
909	Matthew	John	0.999807357788086
910	Matthew	John	0.999807357788086
911	Matthew	John	0.999807357788086
912	Matthew	John	0.999807357788086
913	Matthew	John	0.999807357788086
914	Matthew	John	0.999807357788086
915	Matthew	John	0.999807357788086
916	Matthew	John	0.999807357788086
917	Matthew	John	0.999807357788086
918	Matthew	John	0.999807357788086
919	Matthew	John	0.999807357788086
920	Matthew	John	0.999807357788086
921	Matthew	John	0.999807357788086
922	Matthew	Luke	0.8506542444229126
923	Matthew	Luke	0.8506542444229126
924	Matthew	Luke	0.8506542444229126
925	Matthew	Luke	0.8506542444229126
926	Matthew	Luke	0.8506542444229126
927	Matthew	Luke	0.8506542444229126
928	Matthew	Luke	0.8506542444229126
929	Matthew	Luke	0.8506542444229126
930	Matthew	Luke	0.8506542444229126
931	Matthew	Luke	0.8506542444229126
932	Matthew	Luke	0.8506542444229126
933	Matthew	Luke	0.8506542444229126
934	Matthew	Luke	0.8506542444229126
935	Matthew	Mark	0.9707095623016356
936	Matthew	Mark	0.9707095623016356
937	Matthew	Mark	0.9707095623016356
938	Matthew	Mark	0.9707095623016356
939	Matthew	Mark	0.9707095623016356
940	Matthew	Mark	0.9707095623016356
941	Matthew	Mark	0.9707095623016356
942	Matthew	Mark	0.9707095623016356
943	Matthew	Mark	0.9707095623016356
944	Matthew	Mark	0.9707095623016356
945	Matthew	Mark	0.9707095623016356
946	Matthew	Mark	0.9707095623016356
947	Matthew	Mark	0.9707095623016356
948	Matthew	John	0.9998427629470824
949	Matthew	John	0.9998427629470824
950	Matthew	John	0.9998427629470824
951	Matthew	John	0.9998427629470824
952	Matthew	John	0.9998427629470824
953	Matthew	John	0.9998427629470824
954	Matthew	John	0.9998427629470824
955	Matthew	John	0.9998427629470824
956	Matthew	John	0.9998427629470824
957	Matthew	John	0.9998427629470824
958	Matthew	John	0.9998427629470824
959	Matthew	John	0.9998427629470824
960	Matthew	John	0.9998427629470824
961	Matthew	John	0.9998496174812316
962	Matthew	John	0.9998496174812316
963	Matthew	John	0.9998496174812316
964	Matthew	John	0.9998496174812316
965	Matthew	John	0.9998496174812316
966	Matthew	John	0.9998496174812316
967	Matthew	John	0.9998496174812316
968	Matthew	John	0.9998496174812316
969	Matthew	John	0.9998496174812316
970	Matthew	John	0.9998496174812316
971	Matthew	John	0.9998496174812316
972	Matthew	John	0.9998496174812316
973	Matthew	John	0.9998496174812316
974	Matthew	John	0.9995832443237304
975	Matthew	John	0.9995832443237304
976	Matthew	John	0.9995832443237304
977	Matthew	John	0.9995832443237304
978	Matthew	John	0.9995832443237304
979	Matthew	John	0.9995832443237304
980	Matthew	John	0.9995832443237304
981	Matthew	John	0.9995832443237304
982	Matthew	John	0.9995832443237304
983	Matthew	John	0.9995832443237304
984	Matthew	John	0.9995832443237304
985	Matthew	John	0.9995832443237304
986	Matthew	John	0.9995832443237304
987	Matthew	John	0.9552835822105408
988	Matthew	John	0.9552835822105408
989	Matthew	John	0.9552835822105408
990	Matthew	John	0.9552835822105408
991	Matthew	John	0.9552835822105408
992	Matthew	John	0.9552835822105408
993	Matthew	John	0.9552835822105408
994	Matthew	John	0.9552835822105408
995	Matthew	John	0.9552835822105408
996	Matthew	John	0.9552835822105408
997	Matthew	John	0.9552835822105408
998	Matthew	John	0.9552835822105408
999	Matthew	John	0.9552835822105408
1000	Matthew	John	0.9997663497924804
1001	Matthew	John	0.9997663497924804
1002	Matthew	John	0.9997663497924804
1003	Matthew	John	0.9997663497924804
1004	Matthew	John	0.9997663497924804
1005	Matthew	John	0.9997663497924804
1006	Matthew	John	0.9997663497924804
1007	Matthew	John	0.9997663497924804
1008	Matthew	John	0.9997663497924804
1009	Matthew	John	0.9997663497924804
1010	Matthew	John	0.9997663497924804
1011	Matthew	John	0.9997663497924804
1012	Matthew	John	0.9997663497924804
1013	Matthew	John	0.9998279809951782
1014	Matthew	John	0.9998279809951782
1015	Matthew	John	0.9998279809951782
1016	Matthew	John	0.9998279809951782
1017	Matthew	John	0.9998279809951782
1018	Matthew	John	0.9998279809951782
1019	Matthew	John	0.9998279809951782
1020	Matthew	John	0.9998279809951782
1021	Matthew	John	0.9998279809951782
1022	Matthew	John	0.9998279809951782
1023	Matthew	John	0.9998279809951782
1024	Matthew	John	0.9998279809951782
1025	Matthew	John	0.9998279809951782
1026	Matthew	John	0.999753713607788
1027	Matthew	John	0.999753713607788
1028	Matthew	John	0.999753713607788
1029	Matthew	John	0.999753713607788
1030	Matthew	John	0.999753713607788
1031	Matthew	John	0.999753713607788
1032	Matthew	John	0.999753713607788
1033	Matthew	John	0.999753713607788
1034	Matthew	John	0.999753713607788
1035	Matthew	John	0.999753713607788
1036	Matthew	John	0.999753713607788
1037	Matthew	John	0.999753713607788
1038	Matthew	John	0.999753713607788
1039	Matthew	Mark	0.9998352527618408
1040	Matthew	Mark	0.9998352527618408
1041	Matthew	Mark	0.9998352527618408
1042	Matthew	Mark	0.9998352527618408
1043	Matthew	Mark	0.9998352527618408
1044	Matthew	Mark	0.9998352527618408
1045	Matthew	Mark	0.9998352527618408
1046	Matthew	Mark	0.9998352527618408
1047	Matthew	Mark	0.9998352527618408
1048	Matthew	Mark	0.9998352527618408
1049	Matthew	Mark	0.9998352527618408
1050	Matthew	Mark	0.9998352527618408
1051	Matthew	Mark	0.9998352527618408
1052	Matthew	John	0.6652090549468994
1053	Matthew	John	0.6652090549468994
1054	Matthew	John	0.6652090549468994
1055	Matthew	John	0.6652090549468994
1056	Matthew	John	0.6652090549468994
1057	Matthew	John	0.6652090549468994
1058	Matthew	John	0.6652090549468994
1059	Matthew	John	0.6652090549468994
1060	Matthew	John	0.6652090549468994
1061	Matthew	John	0.6652090549468994
1062	Matthew	John	0.6652090549468994
1063	Matthew	John	0.6652090549468994
1064	Matthew	John	0.6652090549468994
1065	Matthew	John	0.997820258140564
1066	Matthew	John	0.997820258140564
1067	Matthew	John	0.997820258140564
1068	Matthew	John	0.997820258140564
1069	Matthew	John	0.997820258140564
1070	Matthew	John	0.997820258140564
1071	Matthew	John	0.997820258140564
1072	Matthew	John	0.997820258140564
1073	Matthew	John	0.997820258140564
1074	Matthew	John	0.997820258140564
1075	Matthew	John	0.997820258140564
1076	Matthew	John	0.997820258140564
1077	Matthew	John	0.997820258140564
1078	Matthew	Matthew	0.9998092651367188
1079	Matthew	Matthew	0.9998092651367188
1080	Matthew	Matthew	0.9998092651367188
1081	Matthew	Matthew	0.9998092651367188
1082	Matthew	Matthew	0.9998092651367188
1083	Matthew	Matthew	0.9998092651367188
1084	Matthew	Matthew	0.9998092651367188
1085	Matthew	Matthew	0.9998092651367188
1086	Matthew	Matthew	0.9998092651367188
1087	Matthew	Matthew	0.9998092651367188
1088	Matthew	Matthew	0.9998092651367188
1089	Matthew	Matthew	0.9998092651367188
1090	Matthew	Matthew	0.9998092651367188
1091	Matthew	Luke	0.999900221824646
1092	Matthew	Luke	0.999900221824646
1093	Matthew	Luke	0.999900221824646
1094	Matthew	Luke	0.999900221824646
1095	Matthew	Luke	0.999900221824646
1096	Matthew	Luke	0.999900221824646
1097	Matthew	Luke	0.999900221824646
1098	Matthew	Luke	0.999900221824646
1099	Matthew	Luke	0.999900221824646
1100	Matthew	Luke	0.999900221824646
1101	Matthew	Luke	0.999900221824646
1102	Matthew	Luke	0.999900221824646
1103	Matthew	Luke	0.999900221824646
1104	Matthew	Luke	0.9995473027229308
1105	Matthew	Luke	0.9995473027229308
1106	Matthew	Luke	0.9995473027229308
1107	Matthew	Luke	0.9995473027229308
1108	Matthew	Luke	0.9995473027229308
1109	Matthew	Luke	0.9995473027229308
1110	Matthew	Luke	0.9995473027229308
1111	Matthew	Luke	0.9995473027229308
1112	Matthew	Luke	0.9995473027229308
1113	Matthew	Luke	0.9995473027229308
1114	Matthew	Luke	0.9995473027229308
1115	Matthew	Luke	0.9995473027229308
1116	Matthew	Luke	0.9995473027229308
1117	Matthew	Luke	0.9995297789573668
1118	Matthew	Luke	0.9995297789573668
1119	Matthew	Luke	0.9995297789573668
1120	Matthew	Luke	0.9995297789573668
1121	Matthew	Luke	0.9995297789573668
1122	Matthew	Luke	0.9995297789573668
1123	Matthew	Luke	0.9995297789573668
1124	Matthew	Luke	0.9995297789573668
1125	Matthew	Luke	0.9995297789573668
1126	Matthew	Luke	0.9995297789573668
1127	Matthew	Luke	0.9995297789573668
1128	Matthew	Luke	0.9995297789573668
1129	Matthew	Luke	0.9995297789573668
1130	Matthew	Luke	0.7267305850982666
1131	Matthew	Luke	0.7267305850982666
1132	Matthew	Luke	0.7267305850982666
1133	Matthew	Luke	0.7267305850982666
1134	Matthew	Luke	0.7267305850982666
1135	Matthew	Luke	0.7267305850982666
1136	Matthew	Luke	0.7267305850982666
1137	Matthew	Luke	0.7267305850982666
1138	Matthew	Luke	0.7267305850982666
1139	Matthew	Luke	0.7267305850982666
1140	Matthew	Luke	0.7267305850982666
1141	Matthew	Luke	0.7267305850982666
1142	Matthew	Luke	0.7267305850982666
1143	Matthew	Luke	0.6341574788093567
1144	Matthew	Luke	0.6341574788093567
1145	Matthew	Luke	0.6341574788093567
1146	Matthew	Luke	0.6341574788093567
1147	Matthew	Luke	0.6341574788093567
1148	Matthew	Luke	0.6341574788093567
1149	Matthew	Luke	0.6341574788093567
1150	Matthew	Luke	0.6341574788093567
1151	Matthew	Luke	0.6341574788093567
1152	Matthew	Luke	0.6341574788093567
1153	Matthew	Luke	0.6341574788093567
1154	Matthew	Luke	0.6341574788093567
1155	Matthew	Luke	0.6341574788093567
1156	Matthew	John	0.9006725549697876
1157	Matthew	John	0.9006725549697876
1158	Matthew	John	0.9006725549697876
1159	Matthew	John	0.9006725549697876
1160	Matthew	John	0.9006725549697876
1161	Matthew	John	0.9006725549697876
1162	Matthew	John	0.9006725549697876
1163	Matthew	John	0.9006725549697876
1164	Matthew	John	0.9006725549697876
1165	Matthew	John	0.9006725549697876
1166	Matthew	John	0.9006725549697876
1167	Matthew	John	0.9006725549697876
1168	Matthew	John	0.9006725549697876
1169	Matthew	Luke	0.999247908592224
1170	Matthew	Luke	0.999247908592224
1171	Matthew	Luke	0.999247908592224
1172	Matthew	Luke	0.999247908592224
1173	Matthew	Luke	0.999247908592224
1174	Matthew	Luke	0.999247908592224
1175	Matthew	Luke	0.999247908592224
1176	Matthew	Luke	0.999247908592224
1177	Matthew	Luke	0.999247908592224
1178	Matthew	Luke	0.999247908592224
1179	Matthew	Luke	0.999247908592224
1180	Matthew	Luke	0.999247908592224
1181	Matthew	Luke	0.999247908592224
1182	Matthew	Luke	0.99982750415802
1183	Matthew	Luke	0.99982750415802
1184	Matthew	Luke	0.99982750415802
1185	Matthew	Luke	0.99982750415802
1186	Matthew	Luke	0.99982750415802
1187	Matthew	Luke	0.99982750415802
1188	Matthew	Luke	0.99982750415802
1189	Matthew	Luke	0.99982750415802
1190	Matthew	Luke	0.99982750415802
1191	Matthew	Luke	0.99982750415802
1192	Matthew	Luke	0.99982750415802
1193	Matthew	Luke	0.99982750415802
1194	Matthew	Luke	0.99982750415802
1195	Matthew	John	0.7149307727813721
1196	Matthew	John	0.7149307727813721
1197	Matthew	John	0.7149307727813721
1198	Matthew	John	0.7149307727813721
1199	Matthew	John	0.7149307727813721
1200	Matthew	John	0.7149307727813721
1201	Matthew	John	0.7149307727813721
1202	Matthew	John	0.7149307727813721
1203	Matthew	John	0.7149307727813721
1204	Matthew	John	0.7149307727813721
1205	Matthew	John	0.7149307727813721
1206	Matthew	John	0.7149307727813721
1207	Matthew	John	0.7149307727813721
1208	Matthew	Luke	0.999868631362915
1209	Matthew	Luke	0.999868631362915
1210	Matthew	Luke	0.999868631362915
1211	Matthew	Luke	0.999868631362915
1212	Matthew	Luke	0.999868631362915
1213	Matthew	Luke	0.999868631362915
1214	Matthew	Luke	0.999868631362915
1215	Matthew	Luke	0.999868631362915
1216	Matthew	Luke	0.999868631362915
1217	Matthew	Luke	0.999868631362915
1218	Matthew	Luke	0.999868631362915
1219	Matthew	Luke	0.999868631362915
1220	Matthew	Luke	0.999868631362915
1221	Matthew	John	0.9991536736488342
1222	Matthew	John	0.9991536736488342
1223	Matthew	John	0.9991536736488342
1224	Matthew	John	0.9991536736488342
1225	Matthew	John	0.9991536736488342
1226	Matthew	John	0.9991536736488342
1227	Matthew	John	0.9991536736488342
1228	Matthew	John	0.9991536736488342
1229	Matthew	John	0.9991536736488342
1230	Matthew	John	0.9991536736488342
1231	Matthew	John	0.9991536736488342
1232	Matthew	John	0.9991536736488342
1233	Matthew	John	0.9991536736488342
1234	Matthew	Luke	0.9981776475906372
1235	Matthew	Luke	0.9981776475906372
1236	Matthew	Luke	0.9981776475906372
1237	Matthew	Luke	0.9981776475906372
1238	Matthew	Luke	0.9981776475906372
1239	Matthew	Luke	0.9981776475906372
1240	Matthew	Luke	0.9981776475906372
1241	Matthew	Luke	0.9981776475906372
1242	Matthew	Luke	0.9981776475906372
1243	Matthew	Luke	0.9981776475906372
1244	Matthew	Luke	0.9981776475906372
1245	Matthew	Luke	0.9981776475906372
1246	Matthew	Luke	0.9981776475906372
1247	Matthew	John	0.7769626379013062
1248	Matthew	John	0.7769626379013062
1249	Matthew	John	0.7769626379013062
1250	Matthew	John	0.7769626379013062
1251	Matthew	John	0.7769626379013062
1252	Matthew	John	0.7769626379013062
1253	Matthew	John	0.7769626379013062
1254	Matthew	John	0.7769626379013062
1255	Matthew	John	0.7769626379013062
1256	Matthew	John	0.7769626379013062
1257	Matthew	John	0.7769626379013062
1258	Matthew	John	0.7769626379013062
1259	Matthew	John	0.7769626379013062
1260	Matthew	Matthew	0.987522542476654
1261	Matthew	Matthew	0.987522542476654
1262	Matthew	Matthew	0.987522542476654
1263	Matthew	Matthew	0.987522542476654
1264	Matthew	Matthew	0.987522542476654
1265	Matthew	Matthew	0.987522542476654
1266	Matthew	Matthew	0.987522542476654
1267	Matthew	Matthew	0.987522542476654
1268	Matthew	Matthew	0.987522542476654
1269	Matthew	Matthew	0.987522542476654
1270	Matthew	Matthew	0.987522542476654
1271	Matthew	Matthew	0.987522542476654
1272	Matthew	Matthew	0.987522542476654
1273	Matthew	Luke	0.8449322581291199
1274	Matthew	Luke	0.8449322581291199
1275	Matthew	Luke	0.8449322581291199
1276	Matthew	Luke	0.8449322581291199
1277	Matthew	Luke	0.8449322581291199
1278	Matthew	Luke	0.8449322581291199
1279	Matthew	Luke	0.8449322581291199
1280	Matthew	Luke	0.8449322581291199
1281	Matthew	Luke	0.8449322581291199
1282	Matthew	Luke	0.8449322581291199
1283	Matthew	Luke	0.8449322581291199
1284	Matthew	Luke	0.8449322581291199
1285	Matthew	Luke	0.8449322581291199
1286	Matthew	Luke	0.9998425245285034
1287	Matthew	Luke	0.9998425245285034
1288	Matthew	Luke	0.9998425245285034
1289	Matthew	Luke	0.9998425245285034
1290	Matthew	Luke	0.9998425245285034
1291	Matthew	Luke	0.9998425245285034
1292	Matthew	Luke	0.9998425245285034
1293	Matthew	Luke	0.9998425245285034
1294	Matthew	Luke	0.9998425245285034
1295	Matthew	Luke	0.9998425245285034
1296	Matthew	Luke	0.9998425245285034
1297	Matthew	Luke	0.9998425245285034
1298	Matthew	Luke	0.9998425245285034
1299	Matthew	Luke	0.905040979385376
1300	Matthew	Luke	0.905040979385376
1301	Matthew	Luke	0.905040979385376
1302	Matthew	Luke	0.905040979385376
1303	Matthew	Luke	0.905040979385376
1304	Matthew	Luke	0.905040979385376
1305	Matthew	Luke	0.905040979385376
1306	Matthew	Luke	0.905040979385376
1307	Matthew	Luke	0.905040979385376
1308	Matthew	Luke	0.905040979385376
1309	Matthew	Luke	0.905040979385376
1310	Matthew	Luke	0.905040979385376
1311	Matthew	Luke	0.905040979385376
1312	Matthew	Luke	0.916963756084442
1313	Matthew	Luke	0.916963756084442
1314	Matthew	Luke	0.916963756084442
1315	Matthew	Luke	0.916963756084442
1316	Matthew	Luke	0.916963756084442
1317	Matthew	Luke	0.916963756084442
1318	Matthew	Luke	0.916963756084442
1319	Matthew	Luke	0.916963756084442
1320	Matthew	Luke	0.916963756084442
1321	Matthew	Luke	0.916963756084442
1322	Matthew	Luke	0.916963756084442
1323	Matthew	Luke	0.916963756084442
1324	Matthew	Luke	0.916963756084442
1325	Matthew	Matthew	0.9523665308952332
1326	Matthew	Matthew	0.9523665308952332
1327	Matthew	Matthew	0.9523665308952332
1328	Matthew	Matthew	0.9523665308952332
1329	Matthew	Matthew	0.9523665308952332
1330	Matthew	Matthew	0.9523665308952332
1331	Matthew	Matthew	0.9523665308952332
1332	Matthew	Matthew	0.9523665308952332
1333	Matthew	Matthew	0.9523665308952332
1334	Matthew	Matthew	0.9523665308952332
1335	Matthew	Matthew	0.9523665308952332
1336	Matthew	Matthew	0.9523665308952332
1337	Matthew	Matthew	0.9523665308952332
1338	Matthew	Luke	0.9997861981391908
1339	Matthew	Luke	0.9997861981391908
1340	Matthew	Luke	0.9997861981391908
1341	Matthew	Luke	0.9997861981391908
1342	Matthew	Luke	0.9997861981391908
1343	Matthew	Luke	0.9997861981391908
1344	Matthew	Luke	0.9997861981391908
1345	Matthew	Luke	0.9997861981391908
1346	Matthew	Luke	0.9997861981391908
1347	Matthew	Luke	0.9997861981391908
1348	Matthew	Luke	0.9997861981391908
1349	Matthew	Luke	0.9997861981391908
1350	Matthew	Luke	0.9997861981391908
1351	Matthew	Luke	0.995693027973175
1352	Matthew	Luke	0.995693027973175
1353	Matthew	Luke	0.995693027973175
1354	Matthew	Luke	0.995693027973175
1355	Matthew	Luke	0.995693027973175
1356	Matthew	Luke	0.995693027973175
1357	Matthew	Luke	0.995693027973175
1358	Matthew	Luke	0.995693027973175
1359	Matthew	Luke	0.995693027973175
1360	Matthew	Luke	0.995693027973175
1361	Matthew	Luke	0.995693027973175
1362	Matthew	Luke	0.995693027973175
1363	Matthew	Luke	0.995693027973175
1364	Matthew	Luke	0.998350203037262
1365	Matthew	Luke	0.998350203037262
1366	Matthew	Luke	0.998350203037262
1367	Matthew	Luke	0.998350203037262
1368	Matthew	Luke	0.998350203037262
1369	Matthew	Luke	0.998350203037262
1370	Matthew	Luke	0.998350203037262
1371	Matthew	Luke	0.998350203037262
1372	Matthew	Luke	0.998350203037262
1373	Matthew	Luke	0.998350203037262
1374	Matthew	Luke	0.998350203037262
1375	Matthew	Luke	0.998350203037262
1376	Matthew	Luke	0.998350203037262
1377	Matthew	John	0.9995745420455932
1378	Matthew	John	0.9995745420455932
1379	Matthew	John	0.9995745420455932
1380	Matthew	John	0.9995745420455932
1381	Matthew	John	0.9995745420455932
1382	Matthew	John	0.9995745420455932
1383	Matthew	John	0.9995745420455932
1384	Matthew	John	0.9995745420455932
1385	Matthew	John	0.9995745420455932
1386	Matthew	John	0.9995745420455932
1387	Matthew	John	0.9995745420455932
1388	Matthew	John	0.9995745420455932
1389	Matthew	John	0.9995745420455932
1390	Matthew	Mark	0.6449569463729858
1391	Matthew	Mark	0.6449569463729858
1392	Matthew	Mark	0.6449569463729858
1393	Matthew	Mark	0.6449569463729858
1394	Matthew	Mark	0.6449569463729858
1395	Matthew	Mark	0.6449569463729858
1396	Matthew	Mark	0.6449569463729858
1397	Matthew	Mark	0.6449569463729858
1398	Matthew	Mark	0.6449569463729858
1399	Matthew	Mark	0.6449569463729858
1400	Matthew	Mark	0.6449569463729858
1401	Matthew	Mark	0.6449569463729858
1402	Matthew	Mark	0.6449569463729858
1403	Matthew	Luke	0.999047577381134
1404	Matthew	Luke	0.999047577381134
1405	Matthew	Luke	0.999047577381134
1406	Matthew	Luke	0.999047577381134
1407	Matthew	Luke	0.999047577381134
1408	Matthew	Luke	0.999047577381134
1409	Matthew	Luke	0.999047577381134
1410	Matthew	Luke	0.999047577381134
1411	Matthew	Luke	0.999047577381134
1412	Matthew	Luke	0.999047577381134
1413	Matthew	Luke	0.999047577381134
1414	Matthew	Luke	0.999047577381134
1415	Matthew	Luke	0.999047577381134
1416	Matthew	Matthew	0.9998617172241212
1417	Matthew	Matthew	0.9998617172241212
1418	Matthew	Matthew	0.9998617172241212
1419	Matthew	Matthew	0.9998617172241212
1420	Matthew	Matthew	0.9998617172241212
1421	Matthew	Matthew	0.9998617172241212
1422	Matthew	Matthew	0.9998617172241212
1423	Matthew	Matthew	0.9998617172241212
1424	Matthew	Matthew	0.9998617172241212
1425	Matthew	Matthew	0.9998617172241212
1426	Matthew	Matthew	0.9998617172241212
1427	Matthew	Matthew	0.9998617172241212
1428	Matthew	Matthew	0.9998617172241212
1429	Matthew	Mark	0.9994121193885804
1430	Matthew	Mark	0.9994121193885804
1431	Matthew	Mark	0.9994121193885804
1432	Matthew	Mark	0.9994121193885804
1433	Matthew	Mark	0.9994121193885804
1434	Matthew	Mark	0.9994121193885804
1435	Matthew	Mark	0.9994121193885804
1436	Matthew	Mark	0.9994121193885804
1437	Matthew	Mark	0.9994121193885804
1438	Matthew	Mark	0.9994121193885804
1439	Matthew	Mark	0.9994121193885804
1440	Matthew	Mark	0.9994121193885804
1441	Matthew	Mark	0.9994121193885804
1442	Matthew	Matthew	0.999779999256134
1443	Matthew	Matthew	0.999779999256134
1444	Matthew	Matthew	0.999779999256134
1445	Matthew	Matthew	0.999779999256134
1446	Matthew	Matthew	0.999779999256134
1447	Matthew	Matthew	0.999779999256134
1448	Matthew	Matthew	0.999779999256134
1449	Matthew	Matthew	0.999779999256134
1450	Matthew	Matthew	0.999779999256134
1451	Matthew	Matthew	0.999779999256134
1452	Matthew	Matthew	0.999779999256134
1453	Matthew	Matthew	0.999779999256134
