textid	target	predicted	prob
778	Paul	Luke	0.999636173248291
779	Paul	Luke	0.9922359585762024
780	Paul	Paul	0.934249997138977
781	Paul	Paul	0.9903504848480223
782	Paul	Paul	0.9997811317443848
783	Paul	Paul	0.99918133020401
784	Paul	Paul	0.99981290102005
785	Paul	Paul	0.9996960759162904
786	Paul	Paul	0.9947139620780944
787	Paul	Paul	0.9998271465301514
788	Paul	Paul	0.9995198845863342
789	Paul	Paul	0.9998289346694946
790	Paul	Paul	0.9995886087417604
791	Paul	Paul	0.9984960556030272
792	Paul	Paul	0.9690918326377868
793	Paul	Paul	0.997407853603363
794	Paul	Paul	0.9912482500076294
795	Paul	Paul	0.7544238567352295
796	Paul	Paul	0.99544495344162
797	Paul	Luke	0.805145800113678
798	Paul	Paul	0.9623913168907166
799	Paul	Paul	0.9962119460105896
800	Paul	Paul	0.9998123645782472
801	Paul	Luke	0.9997207522392272
802	Paul	Paul	0.9988232254981996
803	Paul	Paul	0.8259119987487793
804	Paul	Luke	0.9329597353935242
805	Paul	Paul	0.9983096718788148
806	Paul	Paul	0.9986680150032043
807	Paul	Paul	0.9924300909042358
808	Paul	Paul	0.9997797608375548
809	Paul	Luke	0.9982924461364746
810	Paul	Luke	0.9850918054580688
811	Paul	Luke	0.99852055311203
812	Paul	Paul	0.999707281589508
813	Paul	Luke	0.9997324347496032
814	Paul	Paul	0.8798810839653015
816	Paul	Paul	0.686133861541748
817	Paul	Paul	0.9859548211097716
818	Paul	Luke	0.9387357234954834
819	Paul	Luke	0.9998857378959656
820	Paul	Paul	0.9998037815093994
821	Paul	Paul	0.9995869398117064
822	Paul	Paul	0.9997217059135436
823	Paul	Paul	0.999793827533722
824	Paul	Paul	0.999717652797699
825	Paul	Paul	0.9997906684875488
826	Paul	Luke	0.9998154640197754
827	Paul	Luke	0.9952744245529176
828	Paul	Luke	0.9998592138290404
829	Paul	Paul	0.9996770024299622
830	Paul	Luke	0.9926266074180604
831	Paul	Paul	0.999550759792328
832	Paul	Luke	0.9637753367424012
833	Paul	Paul	0.9997979402542114
834	Paul	Paul	0.9993972778320312
835	Paul	Paul	0.782535195350647
836	Paul	Paul	0.9994810223579408
837	Paul	Paul	0.9959469437599182
838	Paul	Paul	0.9773588180541992
839	Paul	Paul	0.9974272847175598
840	Paul	Paul	0.8215211629867554
841	Paul	John	0.9997584223747252
842	Paul	Paul	0.9735645651817322
843	Paul	John	0.994442880153656
844	Paul	Paul	0.9955628514289856
845	Paul	Luke	0.957155466079712
846	Paul	John	0.6518868207931519
847	Paul	Paul	0.9998452663421632
848	Paul	Paul	0.9998390674591064
849	Paul	Luke	0.999415934085846
850	Paul	Luke	0.9992790222167968
851	Paul	Luke	0.9996821284294128
852	Paul	Luke	0.9873408675193788
853	Paul	Paul	0.9731192588806152
854	Paul	John	0.9995819926261902
855	Paul	Paul	0.9998391270637512
856	Paul	Paul	0.9008255004882812
857	Paul	Paul	0.9986088275909424
858	Paul	Luke	0.9989761114120485
859	Paul	Paul	0.999826431274414
860	Paul	Paul	0.9998127222061156
861	Paul	Paul	0.9998341798782348
862	Paul	Paul	0.9995766878128052
863	Paul	Paul	0.9998242259025574
864	Paul	Paul	0.6398589611053467
865	Paul	Paul	0.9997603297233582
866	Paul	Paul	0.9991734623908995
867	Paul	Paul	0.9995821118354796
868	Paul	Paul	0.9959750771522522
869	Paul	Paul	0.9978836178779602
871	Paul	Peter	0.6563982367515564
872	Paul	Luke	0.9985715746879578
873	Paul	Paul	0.9997218251228333
874	Paul	Paul	0.9985174536705016
875	Paul	John	0.9972681403160096
876	Paul	Paul	0.9983837604522704
877	Paul	Paul	0.9993945360183716
878	Paul	Paul	0.9997960329055786
879	Paul	Luke	0.9998391270637512
880	Paul	Paul	0.9998496174812316
881	Paul	Paul	0.9977238774299622
882	Paul	Paul	0.9532225728034972
883	Paul	Paul	0.9851005673408508
884	Paul	Paul	0.9971843957901
885	Paul	James	0.9188677668571472
886	Paul	Paul	0.9425505995750428
887	Paul	Luke	0.9998940229415894
888	Paul	Luke	0.8841238617897034
889	Paul	Luke	0.8151343464851379
890	Paul	Luke	0.9994808435440063
891	Paul	Paul	0.9998210072517396
892	Paul	Luke	0.9996761083602904
893	Paul	Paul	0.9982360601425172
894	Paul	Paul	0.9963849782943726
895	Paul	Matthew	0.9988763928413392
896	Paul	Luke	0.9777618050575256
897	Paul	Luke	0.9992544054985046
898	Paul	Luke	0.9995348453521729
899	Paul	Luke	0.9996755719184875
901	Paul	Luke	0.9378421306610109
902	Paul	Peter	0.8653711080551147
903	Paul	Luke	0.999297559261322
904	Paul	Luke	0.9995753169059752
905	Paul	John	0.8702697157859802
906	Paul	Luke	0.9842895865440368
907	Paul	Luke	0.999833643436432
908	Paul	Paul	0.9982125163078308
909	Paul	Mark	0.9369040131568908
910	Paul	Luke	0.9984340071678162
911	Paul	Peter	0.6229997873306274
912	Paul	Luke	0.9937446117401124
913	Paul	Luke	0.9994136691093444
915	Paul	Matthew	0.6713972687721252
916	Paul	Luke	0.9952601790428162
917	Paul	Luke	0.9986311793327332
918	Paul	John	0.7572134733200073
919	Paul	Paul	0.9966829419136048
920	Paul	Paul	0.9912419319152832
921	Paul	Luke	0.9995965957641602
922	Paul	Paul	0.9998549222946168
923	Paul	Paul	0.8785818219184875
924	Paul	Luke	0.9984596967697144
925	Paul	Paul	0.9762340188026428
926	Paul	Paul	0.999755561351776
927	Paul	Paul	0.9995142221450806
928	Paul	Paul	0.999860942363739
929	Paul	Paul	0.99749755859375
930	Paul	Paul	0.999646008014679
931	Paul	Luke	0.998933494091034
932	Paul	Luke	0.8365514874458313
933	Paul	Peter	0.9497451782226562
934	Paul	Paul	0.9996160864830016
935	Paul	Luke	0.97261780500412
936	Paul	Matthew	0.8180094361305237
937	Paul	Luke	0.988728404045105
938	Paul	Luke	0.9993584156036376
939	Paul	Luke	0.9998332262039183
940	Paul	Matthew	0.943767249584198
941	Paul	Paul	0.998473346233368
942	Paul	Mark	0.9827601313591005
943	Paul	Paul	0.9528156518936156
944	Paul	Luke	0.9943985342979432
945	Paul	Luke	0.6846852898597717
946	Paul	Paul	0.9689689874649048
947	Paul	Paul	0.9997116327285768
948	Paul	Paul	0.9996119141578674
949	Paul	Paul	0.9937717318534852
950	Paul	Paul	0.9734405875205994
951	Paul	Paul	0.9996973872184752
952	Paul	James	0.7578479051589966
953	Paul	Paul	0.9995003938674928
954	Paul	Paul	0.6665610671043396
955	Paul	Peter	0.9743417501449584
956	Paul	John	0.9921892285346984
957	Paul	Paul	0.9994624853134156
958	Paul	Paul	0.998615264892578
959	Paul	John	0.923554301261902
960	Paul	Luke	0.9997592568397522
961	Paul	Paul	0.8168113827705383
963	Paul	Paul	0.9750776886940002
964	Paul	Paul	0.9998449087142944
965	Paul	Paul	0.9988109469413756
966	Paul	Paul	0.9715498685836792
967	Paul	Paul	0.9996338486671448
968	Paul	Paul	0.9980640411376952
969	Paul	Luke	0.981803059577942
970	Paul	Paul	0.9982801675796508
971	Paul	Paul	0.9961563944816588
972	Paul	Paul	0.9070281982421876
973	Paul	Paul	0.9100836515426636
974	Paul	Paul	0.9991974234580994
975	Paul	Paul	0.9804766178131104
976	Peter	Paul	0.9495689272880554
977	Peter	Paul	0.9495689272880554
978	Peter	Paul	0.9495689272880554
979	Peter	Paul	0.9495689272880554
980	Peter	Paul	0.9495689272880554
981	Peter	Paul	0.9495689272880554
982	Peter	Paul	0.9495689272880554
983	Peter	Paul	0.9996004104614258
984	Peter	Paul	0.9996004104614258
985	Peter	Paul	0.9996004104614258
986	Peter	Paul	0.9996004104614258
987	Peter	Paul	0.9996004104614258
988	Peter	Paul	0.9996004104614258
989	Peter	Paul	0.9996004104614258
990	Peter	Paul	0.97030371427536
991	Peter	Paul	0.97030371427536
992	Peter	Paul	0.97030371427536
993	Peter	Paul	0.97030371427536
994	Peter	Paul	0.97030371427536
995	Peter	Paul	0.97030371427536
996	Peter	Paul	0.97030371427536
997	Peter	Peter	0.972017228603363
998	Peter	Peter	0.972017228603363
999	Peter	Peter	0.972017228603363
1000	Peter	Peter	0.972017228603363
1001	Peter	Peter	0.972017228603363
1002	Peter	Peter	0.972017228603363
1003	Peter	Peter	0.972017228603363
1004	Peter	Paul	0.9997065663337708
1005	Peter	Paul	0.9997065663337708
1006	Peter	Paul	0.9997065663337708
1007	Peter	Paul	0.9997065663337708
1008	Peter	Paul	0.9997065663337708
1009	Peter	Paul	0.9997065663337708
1010	Peter	Paul	0.9997065663337708
1011	Peter	Paul	0.9994603395462036
1012	Peter	Paul	0.9994603395462036
1013	Peter	Paul	0.9994603395462036
1014	Peter	Paul	0.9994603395462036
1015	Peter	Paul	0.9994603395462036
1016	Peter	Paul	0.9994603395462036
1017	Peter	Paul	0.9994603395462036
1018	Peter	Paul	0.9994272589683532
1019	Peter	Paul	0.9994272589683532
1020	Peter	Paul	0.9994272589683532
1021	Peter	Paul	0.9994272589683532
1022	Peter	Paul	0.9994272589683532
1023	Peter	Paul	0.9994272589683532
1024	Peter	Paul	0.9994272589683532
1025	Peter	Paul	0.9998767375946044
1026	Peter	Paul	0.9998767375946044
1027	Peter	Paul	0.9998767375946044
1028	Peter	Paul	0.9998767375946044
1029	Peter	Paul	0.9998767375946044
1030	Peter	Paul	0.9998767375946044
1031	Peter	Paul	0.9998767375946044
1032	Peter	Luke	0.9961483478546144
1033	Peter	Luke	0.9961483478546144
1034	Peter	Luke	0.9961483478546144
1035	Peter	Luke	0.9961483478546144
1036	Peter	Luke	0.9961483478546144
1037	Peter	Luke	0.9961483478546144
1038	Peter	Luke	0.9961483478546144
1039	Peter	Paul	0.999559760093689
1040	Peter	Paul	0.999559760093689
1041	Peter	Paul	0.999559760093689
1042	Peter	Paul	0.999559760093689
1043	Peter	Paul	0.999559760093689
1044	Peter	Paul	0.999559760093689
1045	Peter	Paul	0.999559760093689
1046	Peter	Paul	0.9105032682418824
1047	Peter	Paul	0.9105032682418824
1048	Peter	Paul	0.9105032682418824
1049	Peter	Paul	0.9105032682418824
1050	Peter	Paul	0.9105032682418824
1051	Peter	Paul	0.9105032682418824
1052	Peter	Paul	0.9105032682418824
1053	Peter	Paul	0.9997811317443848
1054	Peter	Paul	0.9997811317443848
1055	Peter	Paul	0.9997811317443848
1056	Peter	Paul	0.9997811317443848
1057	Peter	Paul	0.9997811317443848
1058	Peter	Paul	0.9997811317443848
1059	Peter	Paul	0.9997811317443848
1060	Peter	Paul	0.9988013505935668
1061	Peter	Paul	0.9988013505935668
1062	Peter	Paul	0.9988013505935668
1063	Peter	Paul	0.9988013505935668
1064	Peter	Paul	0.9988013505935668
1065	Peter	Paul	0.9988013505935668
1066	Peter	Paul	0.9988013505935668
1067	Peter	Luke	0.8405727744102478
1068	Peter	Luke	0.8405727744102478
1069	Peter	Luke	0.8405727744102478
1070	Peter	Luke	0.8405727744102478
1071	Peter	Luke	0.8405727744102478
1072	Peter	Luke	0.8405727744102478
1073	Peter	Luke	0.8405727744102478
1074	Peter	Paul	0.9994058609008788
1075	Peter	Paul	0.9994058609008788
1076	Peter	Paul	0.9994058609008788
1077	Peter	Paul	0.9994058609008788
1078	Peter	Paul	0.9994058609008788
1079	Peter	Paul	0.9994058609008788
1080	Peter	Paul	0.9994058609008788
1081	Peter	Paul	0.9920510053634644
1082	Peter	Paul	0.9920510053634644
1083	Peter	Paul	0.9920510053634644
1084	Peter	Paul	0.9920510053634644
1085	Peter	Paul	0.9920510053634644
1086	Peter	Paul	0.9920510053634644
1087	Peter	Paul	0.9920510053634644
1088	Peter	John	0.9965349435806274
1089	Peter	John	0.9965349435806274
1090	Peter	John	0.9965349435806274
1091	Peter	John	0.9965349435806274
1092	Peter	John	0.9965349435806274
1093	Peter	John	0.9965349435806274
1094	Peter	John	0.9965349435806274
1095	Peter	John	0.7011138200759888
1096	Peter	John	0.7011138200759888
1097	Peter	John	0.7011138200759888
1098	Peter	John	0.7011138200759888
1099	Peter	John	0.7011138200759888
1100	Peter	John	0.7011138200759888
1101	Peter	John	0.7011138200759888
1102	Peter	Paul	0.960256278514862
1103	Peter	Paul	0.960256278514862
1104	Peter	Paul	0.960256278514862
1105	Peter	Paul	0.960256278514862
1106	Peter	Paul	0.960256278514862
1107	Peter	Paul	0.960256278514862
1108	Peter	Paul	0.960256278514862
1109	Peter	Paul	0.9996827840805054
1110	Peter	Paul	0.9996827840805054
1111	Peter	Paul	0.9996827840805054
1112	Peter	Paul	0.9996827840805054
1113	Peter	Paul	0.9996827840805054
1114	Peter	Paul	0.9996827840805054
1115	Peter	Paul	0.9996827840805054
1116	Peter	Luke	0.9987240433692932
1117	Peter	Luke	0.9987240433692932
1118	Peter	Luke	0.9987240433692932
1119	Peter	Luke	0.9987240433692932
1120	Peter	Luke	0.9987240433692932
1121	Peter	Luke	0.9987240433692932
1122	Peter	Luke	0.9987240433692932
1123	Peter	Luke	0.9547120332717896
1124	Peter	Luke	0.9547120332717896
1125	Peter	Luke	0.9547120332717896
1126	Peter	Luke	0.9547120332717896
1127	Peter	Luke	0.9547120332717896
1128	Peter	Luke	0.9547120332717896
1129	Peter	Luke	0.9547120332717896
1130	Peter	Paul	0.998448133468628
1131	Peter	Paul	0.998448133468628
1132	Peter	Paul	0.998448133468628
1133	Peter	Paul	0.998448133468628
1134	Peter	Paul	0.998448133468628
1135	Peter	Paul	0.998448133468628
1136	Peter	Paul	0.998448133468628
1137	Peter	Paul	0.9887610077857972
1138	Peter	Paul	0.9887610077857972
1139	Peter	Paul	0.9887610077857972
1140	Peter	Paul	0.9887610077857972
1141	Peter	Paul	0.9887610077857972
1142	Peter	Paul	0.9887610077857972
1143	Peter	Paul	0.9887610077857972
1144	Peter	Paul	0.9989649057388306
1145	Peter	Paul	0.9989649057388306
1146	Peter	Paul	0.9989649057388306
1147	Peter	Paul	0.9989649057388306
1148	Peter	Paul	0.9989649057388306
1149	Peter	Paul	0.9989649057388306
1150	Peter	Paul	0.9989649057388306
1151	Peter	Paul	0.9983612298965454
1152	Peter	Paul	0.9983612298965454
1153	Peter	Paul	0.9983612298965454
1154	Peter	Paul	0.9983612298965454
1155	Peter	Paul	0.9983612298965454
1156	Peter	Paul	0.9983612298965454
1157	Peter	Paul	0.9983612298965454
1158	Peter	Luke	0.9997102618217468
1159	Peter	Luke	0.9997102618217468
1160	Peter	Luke	0.9997102618217468
1161	Peter	Luke	0.9997102618217468
1162	Peter	Luke	0.9997102618217468
1163	Peter	Luke	0.9997102618217468
1164	Peter	Luke	0.9997102618217468
1165	Peter	Luke	0.994410514831543
1166	Peter	Luke	0.994410514831543
1167	Peter	Luke	0.994410514831543
1168	Peter	Luke	0.994410514831543
1169	Peter	Luke	0.994410514831543
1170	Peter	Luke	0.994410514831543
1171	Peter	Luke	0.994410514831543
1172	Peter	Paul	0.9748311638832092
1173	Peter	Paul	0.9748311638832092
1174	Peter	Paul	0.9748311638832092
1175	Peter	Paul	0.9748311638832092
1176	Peter	Paul	0.9748311638832092
1177	Peter	Paul	0.9748311638832092
1178	Peter	Paul	0.9748311638832092
1179	Peter	Paul	0.9975472688674928
1180	Peter	Paul	0.9975472688674928
1181	Peter	Paul	0.9975472688674928
1182	Peter	Paul	0.9975472688674928
1183	Peter	Paul	0.9975472688674928
1184	Peter	Paul	0.9975472688674928
1185	Peter	Paul	0.9975472688674928
1186	Peter	Peter	0.9615318775177002
1187	Peter	Peter	0.9615318775177002
1188	Peter	Peter	0.9615318775177002
1189	Peter	Peter	0.9615318775177002
1190	Peter	Peter	0.9615318775177002
1191	Peter	Peter	0.9615318775177002
1192	Peter	Peter	0.9615318775177002
1193	Peter	James	0.9861437678337096
1194	Peter	James	0.9861437678337096
1195	Peter	James	0.9861437678337096
1196	Peter	James	0.9861437678337096
1197	Peter	James	0.9861437678337096
1198	Peter	James	0.9861437678337096
1199	Peter	James	0.9861437678337096
1200	Peter	Paul	0.918580949306488
1201	Peter	Paul	0.918580949306488
1202	Peter	Paul	0.918580949306488
1203	Peter	Paul	0.918580949306488
1204	Peter	Paul	0.918580949306488
1205	Peter	Paul	0.918580949306488
1206	Peter	Paul	0.918580949306488
1207	Peter	Jude	0.934233009815216
1208	Peter	Jude	0.934233009815216
1209	Peter	Jude	0.934233009815216
1210	Peter	Jude	0.934233009815216
1211	Peter	Jude	0.934233009815216
1212	Peter	Jude	0.934233009815216
1213	Peter	Jude	0.934233009815216
1214	Peter	Paul	0.8726414442062378
1215	Peter	Paul	0.8726414442062378
1216	Peter	Paul	0.8726414442062378
1217	Peter	Paul	0.8726414442062378
1218	Peter	Paul	0.8726414442062378
1219	Peter	Paul	0.8726414442062378
1220	Peter	Paul	0.8726414442062378
1228	Peter	Peter	0.9573227763175964
1229	Peter	Peter	0.9573227763175964
1230	Peter	Peter	0.9573227763175964
1231	Peter	Peter	0.9573227763175964
1232	Peter	Peter	0.9573227763175964
1233	Peter	Peter	0.9573227763175964
1234	Peter	Peter	0.9573227763175964
1235	Peter	Paul	0.9993767142295836
1236	Peter	Paul	0.9993767142295836
1237	Peter	Paul	0.9993767142295836
1238	Peter	Paul	0.9993767142295836
1239	Peter	Paul	0.9993767142295836
1240	Peter	Paul	0.9993767142295836
1241	Peter	Paul	0.9993767142295836
1242	Peter	Luke	0.6758343577384949
1243	Peter	Luke	0.6758343577384949
1244	Peter	Luke	0.6758343577384949
1245	Peter	Luke	0.6758343577384949
1246	Peter	Luke	0.6758343577384949
1247	Peter	Luke	0.6758343577384949
1248	Peter	Luke	0.6758343577384949
1249	Peter	Paul	0.9972467422485352
1250	Peter	Paul	0.9972467422485352
1251	Peter	Paul	0.9972467422485352
1252	Peter	Paul	0.9972467422485352
1253	Peter	Paul	0.9972467422485352
1254	Peter	Paul	0.9972467422485352
1255	Peter	Paul	0.9972467422485352
1256	Peter	Peter	0.8593650460243225
1257	Peter	Peter	0.8593650460243225
1258	Peter	Peter	0.8593650460243225
1259	Peter	Peter	0.8593650460243225
1260	Peter	Peter	0.8593650460243225
1261	Peter	Peter	0.8593650460243225
1262	Peter	Peter	0.8593650460243225
1263	Peter	Paul	0.999785542488098
1264	Peter	Paul	0.999785542488098
1265	Peter	Paul	0.999785542488098
1266	Peter	Paul	0.999785542488098
1267	Peter	Paul	0.999785542488098
1268	Peter	Paul	0.999785542488098
1269	Peter	Paul	0.999785542488098
1270	Peter	Paul	0.9996702075004578
1271	Peter	Paul	0.9996702075004578
1272	Peter	Paul	0.9996702075004578
1273	Peter	Paul	0.9996702075004578
1274	Peter	Paul	0.9996702075004578
1275	Peter	Paul	0.9996702075004578
1276	Peter	Paul	0.9996702075004578
1277	Peter	Luke	0.9973857402801514
1278	Peter	Luke	0.9973857402801514
1279	Peter	Luke	0.9973857402801514
1280	Peter	Luke	0.9973857402801514
1281	Peter	Luke	0.9973857402801514
1282	Peter	Luke	0.9973857402801514
1283	Peter	Luke	0.9973857402801514
1284	Peter	Paul	0.6787348389625549
1285	Peter	Paul	0.6787348389625549
1286	Peter	Paul	0.6787348389625549
1287	Peter	Paul	0.6787348389625549
1288	Peter	Paul	0.6787348389625549
1289	Peter	Paul	0.6787348389625549
1290	Peter	Paul	0.6787348389625549
1291	Peter	Paul	0.9992665648460388
1292	Peter	Paul	0.9992665648460388
1293	Peter	Paul	0.9992665648460388
1294	Peter	Paul	0.9992665648460388
1295	Peter	Paul	0.9992665648460388
1296	Peter	Paul	0.9992665648460388
1297	Peter	Paul	0.9992665648460388
1298	Peter	Paul	0.7474598288536072
1299	Peter	Paul	0.7474598288536072
1300	Peter	Paul	0.7474598288536072
1301	Peter	Paul	0.7474598288536072
1302	Peter	Paul	0.7474598288536072
1303	Peter	Paul	0.7474598288536072
1304	Peter	Paul	0.7474598288536072
1305	Peter	Paul	0.9773424863815308
1306	Peter	Paul	0.9773424863815308
1307	Peter	Paul	0.9773424863815308
1308	Peter	Paul	0.9773424863815308
1309	Peter	Paul	0.9773424863815308
1310	Peter	Paul	0.9773424863815308
1311	Peter	Paul	0.9773424863815308
1312	Peter	Matthew	0.6122125387191772
1313	Peter	Matthew	0.6122125387191772
1314	Peter	Matthew	0.6122125387191772
1315	Peter	Matthew	0.6122125387191772
1316	Peter	Matthew	0.6122125387191772
1317	Peter	Matthew	0.6122125387191772
1318	Peter	Matthew	0.6122125387191772
1319	Peter	Luke	0.8162156343460083
1320	Peter	Luke	0.8162156343460083
1321	Peter	Luke	0.8162156343460083
1322	Peter	Luke	0.8162156343460083
1323	Peter	Luke	0.8162156343460083
1324	Peter	Luke	0.8162156343460083
1325	Peter	Luke	0.8162156343460083
1326	Peter	Paul	0.9998231530189514
1327	Peter	Paul	0.9998231530189514
1328	Peter	Paul	0.9998231530189514
1329	Peter	Paul	0.9998231530189514
1330	Peter	Paul	0.9998231530189514
1331	Peter	Paul	0.9998231530189514
1332	Peter	Paul	0.9998231530189514
1333	Peter	Paul	0.9983798265457152
1334	Peter	Paul	0.9983798265457152
1335	Peter	Paul	0.9983798265457152
1336	Peter	Paul	0.9983798265457152
1337	Peter	Paul	0.9983798265457152
1338	Peter	Paul	0.9983798265457152
1339	Peter	Paul	0.9983798265457152
1347	Peter	Paul	0.9970170855522156
1348	Peter	Paul	0.9970170855522156
1349	Peter	Paul	0.9970170855522156
1350	Peter	Paul	0.9970170855522156
1351	Peter	Paul	0.9970170855522156
1352	Peter	Paul	0.9970170855522156
1353	Peter	Paul	0.9970170855522156
1354	Peter	Paul	0.9997833371162416
1355	Peter	Paul	0.9997833371162416
1356	Peter	Paul	0.9997833371162416
1357	Peter	Paul	0.9997833371162416
1358	Peter	Paul	0.9997833371162416
1359	Peter	Paul	0.9997833371162416
1360	Peter	Paul	0.9997833371162416
1361	Peter	Paul	0.6488704085350037
1362	Peter	Paul	0.6488704085350037
1363	Peter	Paul	0.6488704085350037
1364	Peter	Paul	0.6488704085350037
1365	Peter	Paul	0.6488704085350037
1366	Peter	Paul	0.6488704085350037
1367	Peter	Paul	0.6488704085350037
1368	Peter	Paul	0.9977725148200988
1369	Peter	Paul	0.9977725148200988
1370	Peter	Paul	0.9977725148200988
1371	Peter	Paul	0.9977725148200988
1372	Peter	Paul	0.9977725148200988
1373	Peter	Paul	0.9977725148200988
1374	Peter	Paul	0.9977725148200988
1375	Peter	Luke	0.9998441934585572
1376	Peter	Luke	0.9998441934585572
1377	Peter	Luke	0.9998441934585572
1378	Peter	Luke	0.9998441934585572
1379	Peter	Luke	0.9998441934585572
1380	Peter	Luke	0.9998441934585572
1381	Peter	Luke	0.9998441934585572
1382	Peter	Luke	0.6310940384864807
1383	Peter	Luke	0.6310940384864807
1384	Peter	Luke	0.6310940384864807
1385	Peter	Luke	0.6310940384864807
1386	Peter	Luke	0.6310940384864807
1387	Peter	Luke	0.6310940384864807
1388	Peter	Luke	0.6310940384864807
1389	Peter	Paul	0.991449236869812
1390	Peter	Paul	0.991449236869812
1391	Peter	Paul	0.991449236869812
1392	Peter	Paul	0.991449236869812
1393	Peter	Paul	0.991449236869812
1394	Peter	Paul	0.991449236869812
1395	Peter	Paul	0.991449236869812
1396	Peter	Paul	0.9961791038513184
1397	Peter	Paul	0.9961791038513184
1398	Peter	Paul	0.9961791038513184
1399	Peter	Paul	0.9961791038513184
1400	Peter	Paul	0.9961791038513184
1401	Peter	Paul	0.9961791038513184
1402	Peter	Paul	0.9961791038513184
1403	Peter	Paul	0.9997601509094238
1404	Peter	Paul	0.9997601509094238
1405	Peter	Paul	0.9997601509094238
1406	Peter	Paul	0.9997601509094238
1407	Peter	Paul	0.9997601509094238
1408	Peter	Paul	0.9997601509094238
1409	Peter	Paul	0.9997601509094238
1410	Peter	Luke	0.6863759756088257
1411	Peter	Luke	0.6863759756088257
1412	Peter	Luke	0.6863759756088257
1413	Peter	Luke	0.6863759756088257
1414	Peter	Luke	0.6863759756088257
1415	Peter	Luke	0.6863759756088257
1416	Peter	Luke	0.6863759756088257
1417	Peter	Paul	0.9998565316200256
1418	Peter	Paul	0.9998565316200256
1419	Peter	Paul	0.9998565316200256
1420	Peter	Paul	0.9998565316200256
1421	Peter	Paul	0.9998565316200256
1422	Peter	Paul	0.9998565316200256
1423	Peter	Paul	0.9998565316200256
1424	Peter	Paul	0.9996803998947144
1425	Peter	Paul	0.9996803998947144
1426	Peter	Paul	0.9996803998947144
1427	Peter	Paul	0.9996803998947144
1428	Peter	Paul	0.9996803998947144
1429	Peter	Paul	0.9996803998947144
1430	Peter	Paul	0.9996803998947144
