textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
334	Paul	../trainedModel	../trainedModel	Paul	0.9874732494354248	0.0016211823094636202	0.9874732494354248	0.009928043000400066	0.00011393922613933682	2.275874066981487e-05	0.0007129872683435678	9.124530333792791e-05	3.660232323454693e-05
335	Paul	../trainedModel	../trainedModel	Matthew	0.9888336658477783	5.7315133744850755e-05	0.0001985665294341743	6.289375596679747e-05	0.9888336658477783	3.112593913101591e-05	0.010782421566545963	1.792721559468191e-05	1.6074174709501676e-05
336	Paul	../trainedModel	../trainedModel	Paul	0.9941980838775635	2.863949521270115e-05	0.9941980838775635	1.9936431272071786e-05	1.2782492376572918e-05	5.0010035920422524e-05	0.005401331465691328	2.286063136125449e-05	0.0002662910264916718
337	Paul	../trainedModel	../trainedModel	Paul	0.9998116493225098	7.085923425620422e-05	0.9998116493225098	1.2521528333309107e-05	4.943769454257563e-06	1.4383123016159516e-05	1.972384961845819e-05	1.1681136129482184e-05	5.413612234406173e-05
338	Paul	../trainedModel	../trainedModel	Paul	0.9961540102958679	0.0035878410562872887	0.9961540102958679	9.229112038156018e-05	1.1480312423373107e-05	2.1517849745578133e-05	3.7337096728151664e-05	3.135672159260139e-05	6.412689253920689e-05
339	Paul	../trainedModel	../trainedModel	Paul	0.9287410378456116	8.278423047158867e-05	0.9287410378456116	1.8232483853353187e-05	5.243071063887328e-05	7.694822852499783e-05	0.0707847997546196	4.916858597425744e-05	0.00019468858954496682
340	Paul	../trainedModel	../trainedModel	Paul	0.9491187930107117	0.000199884147150442	0.9491187930107117	2.6711752070696093e-05	0.00014885369455441833	0.00015445981989614666	0.0008698849123902619	0.04852409288287163	0.000957367243245244
341	Paul	../trainedModel	../trainedModel	Luke	0.9913527369499207	3.0237191822379827e-05	0.008414843119680882	2.623557702463586e-05	0.00011723595525836572	2.7931941076531075e-05	0.9913527369499207	1.5164075193752069e-05	1.561648605274968e-05
342	Paul	../trainedModel	../trainedModel	Luke	0.9948248267173767	0.00021825784642715007	0.004810039885342121	1.3629515706270467e-05	3.095117790508084e-05	7.875738083384931e-05	0.9948248267173767	7.390985956590157e-06	1.6175297787413e-05
343	Paul	../trainedModel	../trainedModel	Paul	0.9894596338272095	0.00037176674231886864	0.9894596338272095	1.3353360373002943e-05	1.7409456631867215e-05	7.008507964201272e-05	4.544571856968105e-05	0.0013853812124580145	0.008636971935629845
344	Paul	../trainedModel	../trainedModel	Luke	0.9997889995574951	1.9219194655306637e-05	7.55790388211608e-05	2.693173155421391e-05	7.890984124969691e-05	4.892621745966608e-06	0.9997889995574951	2.538743046898162e-06	2.8623560410778737e-06
345	Paul	../trainedModel	../trainedModel	John	0.825659990310669	0.825659990310669	0.16682563722133636	0.00035845168167725205	0.00011842562525998801	0.0027757452335208654	0.0034750294871628284	0.0004995350609533489	0.00028718553949147463
346	Paul	../trainedModel	../trainedModel	Paul	0.999728262424469	0.00012611465353984386	0.999728262424469	1.726603659335524e-05	1.9745379177038558e-05	2.178750764869619e-05	2.5994173483923078e-05	1.3384801604843233e-05	4.742143573821522e-05
347	Paul	../trainedModel	../trainedModel	Paul	0.9992705583572388	3.796172677539289e-05	0.9992705583572388	1.1274723874521442e-05	1.076554963219678e-05	5.653600237565115e-05	0.0005549651104956865	1.2915024854009971e-05	4.4946726120542735e-05
348	Paul	../trainedModel	../trainedModel	Paul	0.6537536978721619	0.0002106651954818517	0.6537536978721619	5.896129732718691e-05	4.5071465137880296e-05	0.0002872630429919809	0.00016028824029490352	0.00046518599265255034	0.3450189232826233
349	Paul	../trainedModel	../trainedModel	Luke	0.9990344643592834	4.518318746704608e-05	0.0008779194322414696	1.2776703442796133e-05	1.6398305888287723e-05	6.406487045751419e-06	0.9990344643592834	3.1994438813853776e-06	3.584369324016734e-06
350	Paul	../trainedModel	../trainedModel	Paul	0.9142230153083801	0.0036449215840548277	0.9142230153083801	0.00015810462355148047	0.0003965806681662798	0.04008576646447182	0.035170454531908035	0.00043538297177292407	0.005885787308216095
351	Paul	../trainedModel	../trainedModel	Paul	0.9996534585952759	0.00016348768258467317	0.9996534585952759	8.025855095183942e-06	8.812995474727359e-06	1.5435989553225227e-05	8.544345473637804e-05	2.3425754989148118e-05	4.186484147794545e-05
352	Paul	../trainedModel	../trainedModel	Luke	0.99739670753479	1.8015667592408136e-05	0.0024525902699679136	2.006933391385246e-05	6.404401210602373e-05	2.7506974220159464e-05	0.99739670753479	8.76602189237019e-06	1.2269483704585582e-05
353	Paul	../trainedModel	../trainedModel	Luke	0.9998912811279297	1.7225462215719745e-05	5.851311652804725e-05	8.909468306228518e-06	1.4711647054355126e-05	4.750298103317618e-06	0.9998912811279297	2.1643072614097036e-06	2.3738343770673964e-06
354	Paul	../trainedModel	../trainedModel	Paul	0.9823606014251709	0.00015927325875964016	0.9823606014251709	1.2282783245609608e-05	2.976568248413969e-05	3.125825242022984e-05	0.017325665801763535	1.9535915271262638e-05	6.1679573263973e-05
355	Paul	../trainedModel	../trainedModel	Luke	0.8610378503799438	0.13114404678344727	0.007060499861836433	0.00019145628903061152	0.00019601821259129792	0.00026423513190820813	0.8610378503799438	5.930376937612891e-05	4.6650500735268e-05
356	Paul	../trainedModel	../trainedModel	Paul	0.9911781549453735	9.899352880893275e-05	0.9911781549453735	1.7373829905409366e-05	1.4498848031507805e-05	4.9010301154339686e-05	3.185012610629201e-05	0.00011908680608030409	0.00849094893783331
357	Paul	../trainedModel	../trainedModel	Luke	0.5234484672546387	0.0002991912479046732	0.47561249136924744	0.00027179394965060055	8.61824446474202e-05	0.00017660483717918396	0.5234484672546387	3.753148121177219e-05	6.778796523576602e-05
358	Paul	../trainedModel	../trainedModel	Paul	0.999756932258606	0.00011419322254369035	0.999756932258606	8.511662599630654e-06	4.420360255608102e-06	7.0864198278286494e-06	5.530656562768854e-05	2.3522487026639283e-05	3.002292214659974e-05
359	Paul	../trainedModel	../trainedModel	Paul	0.999816358089447	1.7532183846924454e-05	0.999816358089447	7.678742804273497e-06	3.721652547028498e-06	1.5727684512967244e-05	4.595064456225373e-05	1.580195385031402e-05	7.731174264336005e-05
360	Paul	../trainedModel	../trainedModel	Paul	0.9998047947883606	3.12639785988722e-05	0.9998047947883606	1.253970549441874e-05	5.236337528913282e-06	1.3420859431789722e-05	2.2811782400822267e-05	1.150229581980966e-05	9.846850298345089e-05
361	Paul	../trainedModel	../trainedModel	Paul	0.9996500015258789	1.7330259652226232e-05	0.9996500015258789	8.265285032393876e-06	3.9086999095161445e-06	8.328664989676327e-06	0.00011208410433027893	1.2454763236746658e-05	0.00018767638539429754
362	Paul	../trainedModel	../trainedModel	Paul	0.9581310749053955	8.657819125801325e-05	0.9581310749053955	9.20201709959656e-05	2.757786751317326e-05	6.393458897946402e-05	0.0001011595522868447	0.0001437514874851331	0.04135388880968094
363	Paul	../trainedModel	../trainedModel	Paul	0.9283440113067627	0.00018004186858888716	0.9283440113067627	4.471721695153974e-05	0.00028880240279249847	0.003110969439148903	0.05572211369872093	0.00018982618348672986	0.012119407765567303
364	Paul	../trainedModel	../trainedModel	Paul	0.5038155317306519	0.003930091857910156	0.5038155317306519	0.47772282361984253	0.0003722763794939965	0.004842061549425125	0.006031142547726631	0.0005449199816212058	0.0027412348426878452
365	Paul	../trainedModel	../trainedModel	Paul	0.974930465221405	9.467465861234814e-05	0.974930465221405	2.793740168272052e-05	2.5822551833698526e-05	0.0001741223968565464	0.0018137653823941946	5.27210213476792e-05	0.02288048341870308
366	Paul	../trainedModel	../trainedModel	Paul	0.8271034359931946	0.14579249918460846	0.8271034359931946	0.00014993720105849206	5.824342952109873e-05	0.0005070941406302154	0.02616519294679165	7.814671698724851e-05	0.0001454491721233353
367	Paul	../trainedModel	../trainedModel	Paul	0.9998035430908203	3.163157089147717e-05	0.9998035430908203	7.542368621216156e-06	4.404995706863701e-06	9.392960237164516e-06	1.974622682610061e-05	1.2469238754420076e-05	0.0001112273457692936
368	Paul	../trainedModel	../trainedModel	Paul	0.9998195171356201	4.918073318549432e-05	0.9998195171356201	1.1868153706018347e-05	3.501648052406381e-06	1.217764747707406e-05	1.609729224583134e-05	1.0773447684186976e-05	7.681661372771487e-05
369	Paul	../trainedModel	../trainedModel	Paul	0.9997917413711548	6.039862273610197e-05	0.9997917413711548	9.214429155690596e-06	4.493898813962005e-06	7.70970837038476e-06	9.909846994560212e-05	8.854080988385249e-06	1.8500766600482166e-05
370	Paul	../trainedModel	../trainedModel	Paul	0.9979643821716309	2.251853402412962e-05	0.9979643821716309	5.0820057367673144e-05	1.1108470971521456e-05	3.7265981518430635e-05	0.0016111598815768957	1.5102175893844105e-05	0.0002876698854379356
371	Paul	../trainedModel	../trainedModel	Paul	0.9974169731140137	0.0024308273568749428	0.9974169731140137	1.568488914927002e-05	1.0457010830577929e-05	8.52517314342549e-06	2.894002500397619e-05	4.180116957286373e-05	4.67812133138068e-05
372	Paul	../trainedModel	../trainedModel	Paul	0.9996354579925537	0.00011067163723055273	0.9996354579925537	1.881641219370067e-05	3.6864694266114384e-06	6.608281637454638e-06	0.00019176163186784834	1.1215023732802365e-05	2.1791103790747002e-05
373	Paul	../trainedModel	../trainedModel	Paul	0.7986615300178528	0.00982671044766903	0.7986615300178528	0.00022180360974743962	6.135748844826594e-05	0.00024313825997523963	0.1908118575811386	6.0952439525863156e-05	0.00011262456973781809
374	Paul	../trainedModel	../trainedModel	John	0.7331481575965881	0.7331481575965881	0.25025665760040283	0.00036275273305363953	0.00010618014493957162	0.00019597186474129558	0.015592467971146107	0.00021393921633716673	0.0001239417470060289
375	Paul	../trainedModel	../trainedModel	Paul	0.997452437877655	5.474355202750303e-05	0.997452437877655	0.0004436133604031056	3.0958854040363804e-05	9.115863576880656e-06	0.0018824614817276597	2.1588783056358807e-05	0.00010502571240067482
376	Paul	../trainedModel	../trainedModel	Luke	0.8201000094413757	0.0011882532853633165	0.16044162213802338	0.017439261078834534	0.0004748422943521291	0.00014979171101003885	0.8201000094413757	0.00010978525824612007	9.638159826863557e-05
377	Paul	../trainedModel	../trainedModel	Paul	0.820402204990387	0.00028048260719515383	0.820402204990387	0.0002603067841846496	0.0001250317000085488	0.000844586465973407	0.00028693227795884013	0.04942469298839569	0.12837572395801544
378	Paul	../trainedModel	../trainedModel	Paul	0.9992098808288574	0.0006518082809634507	0.9992098808288574	1.9286304450361058e-05	5.43715668754885e-06	1.20306449389318e-05	5.234642594587058e-05	1.0627461051626597e-05	3.846694016829133e-05
379	Paul	../trainedModel	../trainedModel	Paul	0.9649447202682495	0.030657613649964333	0.9649447202682495	0.0032836799509823322	5.095084270578809e-05	2.64450518443482e-05	0.0009034001268446445	6.333163037197664e-05	6.990491965552792e-05
380	Paul	../trainedModel	../trainedModel	Paul	0.9927645325660706	0.006978093180805445	0.9927645325660706	2.2470801923191175e-05	1.1258734957664274e-05	3.11952389893122e-05	3.989330798503943e-05	3.29625399899669e-05	0.0001196149387396872
381	Paul	../trainedModel	../trainedModel	Paul	0.9997987747192383	2.588925235613715e-05	0.9997987747192383	6.58695762467687e-06	4.042879481858108e-06	1.6851470718393102e-05	4.049518975079991e-05	7.729364369879477e-06	9.967778896680102e-05
382	Paul	../trainedModel	../trainedModel	Paul	0.9971633553504944	4.0263978007715195e-05	0.9971633553504944	3.581213968573138e-05	2.0130175471422262e-05	5.63019493711181e-05	0.00246223877184093	1.290616000915179e-05	0.00020888370636384934
383	Paul	../trainedModel	../trainedModel	Paul	0.7970389127731323	0.0023658000864088535	0.7970389127731323	0.0001014937151921913	5.556275573326275e-05	0.0001679474808042869	0.20013569295406342	6.668262358289212e-05	6.794324144721031e-05
384	Paul	../trainedModel	../trainedModel	Paul	0.6548653841018677	0.34391555190086365	0.6548653841018677	0.0002671273541636765	6.958624726394191e-05	0.00016560991934966296	0.00013194976781960577	0.00027754739858210087	0.00030734293977729976
385	Paul	../trainedModel	../trainedModel	James	0.948103666305542	0.0019429064122959971	0.02616027742624283	0.00011567071487661451	8.678179437993094e-05	0.0005952646024525166	0.0003769888135138899	0.948103666305542	0.022618500515818596
386	Paul	../trainedModel	../trainedModel	Paul	0.9997854828834534	2.2488253307528794e-05	0.9997854828834534	4.522727067524102e-06	4.205184723105049e-06	4.6221204684115946e-05	4.098632780369371e-05	1.3134155778971035e-05	8.290748519357294e-05
387	Paul	../trainedModel	../trainedModel	Matthew	0.9840242862701416	0.00010004263458540663	0.007962042465806007	0.00015064036415424198	0.9840242862701416	0.0007973063620738685	0.0005628570797853172	0.005987661425024271	0.0004150867462158203
388	Paul	../trainedModel	../trainedModel	Paul	0.9939724802970886	0.0001277310511795804	0.9939724802970886	1.4686203940073028e-05	1.483565938542597e-05	5.677129593095742e-05	0.0006416328833438456	0.000731194275431335	0.0044406563974916935
389	Paul	../trainedModel	../trainedModel	Paul	0.9962749481201172	0.0033550343941897154	0.9962749481201172	3.167090471833944e-05	6.4899472818069626e-06	1.2678604434768204e-05	0.00027032356592826545	1.7688473235466518e-05	3.113832281087525e-05
390	Paul	../trainedModel	../trainedModel	Paul	0.997620165348053	3.5900673537980765e-05	0.997620165348053	2.541954381740652e-05	1.8586306396173313e-05	5.830183727084659e-05	0.0017146088648587465	9.853397932602093e-05	0.00042846868745982647
391	Paul	../trainedModel	../trainedModel	Paul	0.9992733001708984	0.00014362431829795241	0.9992733001708984	3.1146726541919634e-05	6.520295301015722e-06	2.0329913240857422e-05	0.0004884082009084523	1.3254814803076442e-05	2.3365513698081486e-05
392	Paul	../trainedModel	../trainedModel	Paul	0.9996193647384644	4.640684710466303e-05	0.9996193647384644	1.548884029034525e-05	7.762665518384892e-06	1.7820711946114898e-05	0.00024199180188588798	1.008423168968875e-05	4.0974016883410513e-05
393	Paul	../trainedModel	../trainedModel	Paul	0.9998329877853394	3.37220226356294e-05	0.9998329877853394	1.0445400221215095e-05	5.2272071116021834e-06	7.090070539561566e-06	7.326475315494463e-05	7.701675713178702e-06	2.9588596589746885e-05
394	Paul	../trainedModel	../trainedModel	Paul	0.9957897067070007	0.003936417866498232	0.9957897067070007	6.240211223484948e-05	2.128010237356648e-05	4.23999190388713e-05	8.190439984900877e-05	2.048383430519607e-05	4.5394474000204355e-05
395	Paul	../trainedModel	../trainedModel	Paul	0.6069567799568176	0.003874709364026785	0.6069567799568176	0.032193560153245926	0.0005982039147056639	6.484332698164508e-05	0.35609471797943115	0.00010022990318248048	0.00011708633974194527
396	Paul	../trainedModel	../trainedModel	Luke	0.8946784734725952	0.00019415366114117205	0.10147913545370102	0.00010423463390907273	0.00016791674715932459	0.003037214744836092	0.8946784734725952	0.00013151684834156185	0.00020745214715134352
397	Paul	../trainedModel	../trainedModel	Paul	0.9998471140861511	5.6601169490022585e-05	0.9998471140861511	8.790499123279005e-06	3.908792677975725e-06	5.8017658375320025e-06	4.503425589064136e-05	1.1442743925726973e-05	2.1293013560352847e-05
398	Paul	../trainedModel	../trainedModel	Luke	0.9022589921951294	8.004120172699913e-05	0.09590350091457367	0.0001134136546170339	0.0013439079048112035	0.00011107185127912089	0.9022589921951294	0.00012267687998246402	6.638750346610323e-05
399	Paul	../trainedModel	../trainedModel	Paul	0.9998080134391785	8.84435503394343e-05	0.9998080134391785	1.4925475625204854e-05	7.511573585361475e-06	6.854626008134801e-06	2.9321205147425644e-05	2.2929825718165375e-05	2.1992760594002903e-05
400	Paul	../trainedModel	../trainedModel	Paul	0.999085545539856	4.9721274990588427e-05	0.999085545539856	3.2510357414139435e-05	0.00016028442769311368	3.564541839295998e-05	4.1578801756259054e-05	0.000410109234508127	0.00018462758453097194
401	Paul	../trainedModel	../trainedModel	Paul	0.9996994733810425	2.571638469817117e-05	0.9996994733810425	6.516261692013359e-06	4.3998443288728595e-06	6.595670129172504e-06	0.0001760932500474155	1.2818076356779784e-05	6.845928146503866e-05
402	Paul	../trainedModel	../trainedModel	Peter	0.9110201597213745	0.0001313941174885258	0.08810687810182571	7.690589700359851e-05	5.6890588894020766e-05	0.000199536545551382	0.0002605044574011117	0.00014770939014852047	0.9110201597213745
403	Paul	../trainedModel	../trainedModel	Paul	0.9998462796211243	6.207287515280768e-05	0.9998462796211243	9.41007601795718e-06	4.30864520239993e-06	1.1845572771562729e-05	2.6283283659722656e-05	9.16453791433014e-06	3.070337334065698e-05
404	Paul	../trainedModel	../trainedModel	Paul	0.9998219013214111	2.0575833332259208e-05	0.9998219013214111	9.088311344385147e-06	4.019800599053269e-06	6.2641474869451486e-06	7.385409116977826e-05	8.57573832035996e-06	5.573427915805951e-05
405	Paul	../trainedModel	../trainedModel	Paul	0.9996817708015442	9.367756138090044e-05	0.9996817708015442	9.781307016965002e-05	8.028610864130314e-06	8.37996594782453e-06	2.783243871817831e-05	4.876218372373842e-05	3.375886444700882e-05
406	Paul	../trainedModel	../trainedModel	Paul	0.9996917843818665	0.00011479409295134246	0.9996917843818665	1.530820009065792e-05	4.680225174524821e-06	1.4238987205317244e-05	3.849336280836724e-05	1.9126639017486013e-05	0.00010153233597520739
407	Paul	../trainedModel	../trainedModel	Paul	0.9998008012771606	6.876170664327219e-05	0.9998008012771606	1.1679331691993866e-05	5.525392225536052e-06	1.6094882084871642e-05	1.9089828128926456e-05	1.1228775292693172e-05	6.685983680654317e-05
408	Paul	../trainedModel	../trainedModel	Paul	0.9983712434768677	6.973698327783495e-05	0.9983712434768677	0.00016935158055275679	4.1431670979363844e-05	9.566284279571846e-05	0.0011892752954736352	2.9847436962882057e-05	3.3438351238146424e-05
409	Paul	../trainedModel	../trainedModel	Paul	0.5599768757820129	0.0003060262242797762	0.5599768757820129	0.0004252732323948294	0.0001397479063598439	0.00047801824985072017	0.00014680917956866324	0.030772410333156586	0.4077548682689667
410	Paul	../trainedModel	../trainedModel	Paul	0.7600682973861694	0.0001482382940594107	0.7600682973861694	0.000231513477046974	7.823605119483545e-05	0.0036074763629585505	0.00020389143901411444	0.0009600452031008899	0.23470233380794525
411	Paul	../trainedModel	../trainedModel	Paul	0.9998248815536499	2.7086847694590688e-05	0.9998248815536499	1.003333272819873e-05	4.771551630255999e-06	1.0595573257887736e-05	1.9569330106605776e-05	1.84317868843209e-05	8.46723560243845e-05
412	Paul	../trainedModel	../trainedModel	Paul	0.999812126159668	7.862222264520824e-05	0.999812126159668	2.2533637093147263e-05	6.41439783066744e-06	7.122579972929088e-06	2.099106313835364e-05	1.61474927153904e-05	3.6060988350072876e-05
413	Paul	../trainedModel	../trainedModel	Paul	0.9917535781860352	6.235422188183293e-05	0.9917535781860352	2.7668147595250048e-05	1.1325741070322692e-05	4.5622677134815603e-05	3.8963567931205034e-05	0.00012376433005556464	0.007936676032841206
414	Paul	../trainedModel	../trainedModel	Paul	0.5127222537994385	0.00032925259438343346	0.5127222537994385	0.47600993514060974	0.0003226463159080595	0.0005535054951906204	0.0013567929854616523	0.001193938427604735	0.007511653006076813
415	Paul	../trainedModel	../trainedModel	Paul	0.9994385242462158	2.1847996322321706e-05	0.9994385242462158	1.3613979717774782e-05	7.22223921911791e-06	3.127498348476365e-05	0.0001520858786534518	1.0883438335440587e-05	0.0003243951068725437
416	Paul	../trainedModel	../trainedModel	Luke	0.6454392671585083	0.00017485373246017843	0.3537140488624573	5.6620821851538494e-05	0.00013248542381916195	0.00021107462816871703	0.6454392671585083	5.9072961448691785e-05	0.00021261633082758635
417	Paul	../trainedModel	../trainedModel	Paul	0.9932018518447876	6.613852019654587e-05	0.9932018518447876	1.547620013298001e-05	1.2636704923352227e-05	5.6163480621762574e-05	5.271473855827935e-05	2.6131699996767566e-05	0.00656887935474515
418	Paul	../trainedModel	../trainedModel	Paul	0.9980583190917969	0.00028430376551114023	0.9980583190917969	1.598796370672062e-05	7.281383659574203e-06	8.084876753855497e-06	0.0015985120553523302	6.672418749076314e-06	2.082453283946961e-05
419	Paul	../trainedModel	../trainedModel	John	0.9945893287658691	0.9945893287658691	0.005102427210658789	2.074829171760939e-05	1.1241515494475607e-05	1.081617119780276e-05	0.00024413689970970154	9.1927322500851e-06	1.2162525308667682e-05
420	Paul	../trainedModel	../trainedModel	Paul	0.9996881484985352	0.0001742418244248256	0.9996881484985352	1.2091029930161312e-05	4.99080942972796e-06	2.308992770849727e-05	1.7491734979557805e-05	1.1175062354595866e-05	6.873095844639465e-05
421	Paul	../trainedModel	../trainedModel	Paul	0.9952061176300049	0.0040639364160597324	0.9952061176300049	2.564797796367202e-05	2.0537743694148958e-05	4.642220665118657e-05	5.1588860515039414e-05	4.322422682889737e-05	0.0005425328854471445
422	Paul	../trainedModel	../trainedModel	Paul	0.9773175716400146	0.022292889654636383	0.9773175716400146	0.00011414445179980248	2.3214433895191178e-05	4.7873658331809565e-05	9.219444473274052e-05	4.315350452088751e-05	6.887406198075041e-05
423	Paul	../trainedModel	../trainedModel	Paul	0.8275811672210693	0.001484263688325882	0.8275811672210693	0.1370564103126526	0.000344853731803596	0.001956864260137081	0.0006988628301769495	0.0010953119490295649	0.029782267287373543
424	Paul	../trainedModel	../trainedModel	Paul	0.8647366166114807	0.004874972626566887	0.8647366166114807	0.0002816811029333621	8.902099943952635e-05	0.00017686137289274484	0.12973031401634216	3.9369133446598426e-05	7.101990922819823e-05
425	Paul	../trainedModel	../trainedModel	Paul	0.9998269081115723	4.371355680632405e-05	0.9998269081115723	1.2361517292447388e-05	5.524517291632947e-06	7.285425908776233e-06	7.400165486615151e-05	7.820907740097027e-06	2.2349388018483296e-05
426	Paul	../trainedModel	../trainedModel	Paul	0.995872437953949	7.151244790293276e-05	0.995872437953949	2.044823304458987e-05	1.3145308003004175e-05	3.407722033443861e-05	0.00010771562665468082	3.36965276801493e-05	0.0038470043800771236
427	Paul	../trainedModel	../trainedModel	Paul	0.9399923086166382	9.761849651113153e-05	0.9399923086166382	4.085863474756479e-05	6.891322118462995e-05	8.12612779554911e-05	0.058564577251672745	4.973298928234726e-05	0.0011047075968235731
428	Paul	../trainedModel	../trainedModel	John	0.6124314069747925	0.6124314069747925	0.057270050048828125	0.0010154207702726126	0.0005196416168473661	7.119086512830108e-05	0.3285379409790039	6.051889795344323e-05	9.377105016028509e-05
429	Paul	../trainedModel	../trainedModel	Paul	0.9997398257255554	0.00011702929623425007	0.9997398257255554	3.663424649857916e-05	6.575660336238798e-06	4.934373009746196e-06	6.402801227523014e-05	1.145428450399777e-05	1.9601438907557167e-05
430	Paul	../trainedModel	../trainedModel	Luke	0.9987704157829285	3.0459730623988435e-05	0.0011362687218934298	8.34499496704666e-06	1.8689042917685583e-05	1.9830487872241065e-05	0.9987704157829285	5.7299585023429245e-06	1.0189099157287274e-05
431	Paul	../trainedModel	../trainedModel	Paul	0.9996904730796814	4.690245259553194e-05	0.9996904730796814	9.53179278440075e-06	5.183858320378931e-06	5.9716794567066245e-06	1.5369156244560145e-05	7.234761869767681e-05	0.00015417269605677575
432	Paul	../trainedModel	../trainedModel	Luke	0.9996796250343323	1.1279541467956733e-05	0.0002459754468873143	1.7180853319587186e-05	2.621621752041392e-05	1.1112518222944345e-05	0.9996796250343323	3.88366379411309e-06	4.647108198696515e-06
433	Paul	../trainedModel	../trainedModel	Peter	0.7634428143501282	0.00012071600212948397	0.23455490171909332	6.908410432515666e-05	4.328606519266032e-05	0.0005391478189267218	8.604587492300197e-05	0.0011440307134762406	0.7634428143501282
434	Paul	../trainedModel	../trainedModel	Paul	0.9986920356750488	3.460560765233822e-05	0.9986920356750488	2.0939858586643822e-05	9.831700481299777e-06	2.6099422029801644e-05	1.898713526315987e-05	0.0006836773827672005	0.0005138195701874793
435	Paul	../trainedModel	../trainedModel	Paul	0.9994553923606873	2.7432837669039145e-05	0.9994553923606873	1.0579417903500143e-05	6.2292851907841396e-06	6.991847840254195e-06	3.1702813430456445e-05	0.00018737163918558508	0.00027423957362771034
436	Paul	../trainedModel	../trainedModel	Paul	0.9996497631072998	3.485045817797072e-05	0.9996497631072998	2.2279928089119494e-05	7.812827789166477e-06	1.2765072824549861e-05	0.00023523082199972123	7.724021998001263e-06	2.9631406505359337e-05
437	Paul	../trainedModel	../trainedModel	Paul	0.9997626543045044	4.8618469008943066e-05	0.9997626543045044	2.8265829314477742e-05	1.5052697563078254e-05	1.4364864000526723e-05	8.171558874892071e-05	1.5775844076415524e-05	3.3474789233878255e-05
438	Paul	../trainedModel	../trainedModel	John	0.9977303743362427	0.9977303743362427	0.002131775487214327	5.7876437494996935e-05	1.4669085430796258e-05	9.391750609211158e-06	3.404220478842035e-05	1.4864365766698029e-05	7.061519227136159e-06
439	Paul	../trainedModel	../trainedModel	Paul	0.9915000796318054	3.777570236707106e-05	0.9915000796318054	2.42617661569966e-05	1.1650851774902549e-05	0.00013745974865742028	8.52171506267041e-05	5.2997322200099006e-05	0.008150561712682247
440	Paul	../trainedModel	../trainedModel	Paul	0.9322417974472046	0.00037174156750552356	0.9322417974472046	0.0001469691633246839	0.0003259297809563577	3.9597049180883914e-05	0.00030955442343838513	0.06613758206367493	0.0004269112250767648
441	Paul	../trainedModel	../trainedModel	Paul	0.9995168447494507	2.15905747609213e-05	0.9995168447494507	9.439459063287359e-06	6.248884801607346e-06	1.517734199296683e-05	9.343977581011131e-05	2.372824019403197e-05	0.0003135443548671901
442	Paul	../trainedModel	../trainedModel	Paul	0.9963961839675903	3.172120341332629e-05	0.9963961839675903	1.5453841115231626e-05	9.660065188654698e-06	2.6622943551046774e-05	5.338441769708879e-05	0.0002471103798598051	0.0032199437264353037
443	Paul	../trainedModel	../trainedModel	Luke	0.9910052418708801	3.0928131309337914e-05	0.008457713760435581	5.635991328745149e-05	0.0003836308023892343	3.2529769669054076e-05	0.9910052418708801	1.4283828022598755e-05	1.9310084098833613e-05
444	Paul	../trainedModel	../trainedModel	Paul	0.8458412289619446	0.0002457477676216513	0.8458412289619446	0.00041306999628432095	0.0001100631634471938	3.7335455999709666e-05	0.15324388444423676	5.053409768152051e-05	5.825809785164893e-05
445	Paul	../trainedModel	../trainedModel	Paul	0.963624119758606	0.00019556094775907695	0.963624119758606	2.304305053257849e-05	0.00026814345619641244	9.487169154454023e-05	0.03416168689727783	0.00027841320843435824	0.0013540738727897406
446	Paul	../trainedModel	../trainedModel	Luke	0.9997501969337463	1.5094889931788202e-05	0.0001928377605509013	8.082270142040215e-06	2.2200942112249322e-05	5.854250048287213e-06	0.9997501969337463	2.7513519853528123e-06	2.9791822271363344e-06
447	Paul	../trainedModel	../trainedModel	Paul	0.998317539691925	1.9180140952812508e-05	0.998317539691925	1.0475107046659105e-05	7.747253221168648e-06	4.678241748479195e-05	4.012135468656197e-05	5.758590123150498e-05	0.001500553684309125
448	Paul	../trainedModel	../trainedModel	Paul	0.999328076839447	4.320386506151408e-05	0.999328076839447	3.751355325221084e-05	7.265484782692511e-06	7.268513854796765e-06	1.829632128647063e-05	0.0001300782460020855	0.0004281958390492946
449	Paul	../trainedModel	../trainedModel	Paul	0.9985017776489258	5.141493966220878e-05	0.9985017776489258	0.00013295371900312603	2.052528907370288e-05	1.3291740287968423e-05	0.0012142052873969078	2.4657680114614777e-05	4.12359950132668e-05
450	Paul	../trainedModel	../trainedModel	Paul	0.999849259853363	1.9235003492212854e-05	0.999849259853363	8.02635167929111e-06	4.9045906962419394e-06	8.591717232775409e-06	2.7860163754667155e-05	1.757820791681297e-05	6.45077889203094e-05
451	Paul	../trainedModel	../trainedModel	Matthew	0.7259647846221924	0.00028448578086681664	0.2691943049430847	0.0006122766062617302	0.7259647846221924	0.00030746226548217237	0.0025061252526938915	0.0007928558043204248	0.0003378101100679487
452	Paul	../trainedModel	../trainedModel	Paul	0.9923485517501831	3.587777609936893e-05	0.9923485517501831	3.786731758737005e-05	1.1919616554223467e-05	4.888557305093855e-05	0.00016577473434153944	3.7223926483420655e-05	0.007313982583582401
