textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
372	Matthew	../trainedModel	../trainedModel	Paul	0.7634518146514893	0.2353201061487198	0.0005014091148041189	0.7634518146514893	0.00022731118951924145	4.517663546721451e-05	0.0002663057530298829	0.00011088081373600289	7.699681736994535e-05
373	Matthew	../trainedModel	../trainedModel	Paul	0.7634518146514893	0.2353201061487198	0.0005014091148041189	0.7634518146514893	0.00022731118951924145	4.517663546721451e-05	0.0002663057530298829	0.00011088081373600289	7.699681736994535e-05
374	Matthew	../trainedModel	../trainedModel	Paul	0.7634518146514893	0.2353201061487198	0.0005014091148041189	0.7634518146514893	0.00022731118951924145	4.517663546721451e-05	0.0002663057530298829	0.00011088081373600289	7.699681736994535e-05
375	Matthew	../trainedModel	../trainedModel	Paul	0.7634518146514893	0.2353201061487198	0.0005014091148041189	0.7634518146514893	0.00022731118951924145	4.517663546721451e-05	0.0002663057530298829	0.00011088081373600289	7.699681736994535e-05
376	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
377	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
378	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
379	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
380	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
381	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
382	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
383	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
384	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
385	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
386	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
387	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
388	Matthew	../trainedModel	../trainedModel	Luke	0.9981604218482971	0.9981604218482971	0.001625104807317257	7.758480933262035e-05	1.834723661886528e-05	3.788158574025147e-05	6.14446762483567e-05	7.5613384069583844e-06	1.1673897461150773e-05
389	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
390	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
391	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
392	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
393	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
394	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
395	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
396	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
397	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
398	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
399	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
400	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
401	Matthew	../trainedModel	../trainedModel	Matthew	0.5217959880828857	0.0012117616133764386	0.4751119911670685	0.0005568155320361257	0.00023973724455572665	0.0005882535479031503	0.5217959880828857	0.00011334574082866311	0.00038212479557842016
402	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
403	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
404	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
405	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
406	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
407	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
408	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
409	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
410	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
411	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
412	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
413	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
414	Matthew	../trainedModel	../trainedModel	Luke	0.9999058246612549	0.9999058246612549	1.2595640328072477e-05	2.4126697098836303e-05	3.626067609729944e-06	2.2447349692811258e-05	2.7386620786273852e-05	1.9270944449090166e-06	2.075724751193775e-06
415	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
416	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
417	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
418	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
419	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
420	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
421	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
422	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
423	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
424	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
425	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
426	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
427	Matthew	../trainedModel	../trainedModel	Paul	0.9544855356216431	0.0006653191521763802	0.04192907735705376	0.9544855356216431	0.00018811575137078762	0.001458970713429153	0.0009898667922243476	0.00015819874533917755	0.00012491800589486957
428	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
429	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
430	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
431	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
432	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
433	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
434	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
435	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
436	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
437	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
438	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
439	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
440	Matthew	../trainedModel	../trainedModel	Matthew	0.9998600482940674	5.926572339376435e-05	1.719970714475494e-05	1.9261709894635715e-05	1.2771586625603959e-05	1.8437131075188518e-05	0.9998600482940674	5.143615453562234e-06	7.843271305318922e-06
441	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
442	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
443	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
444	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
445	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
446	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
447	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
448	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
449	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
450	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
451	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
452	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
453	Matthew	../trainedModel	../trainedModel	Luke	0.9998982548713684	0.9998982548713684	1.3853844393452164e-05	5.16377403982915e-05	3.7126058032299625e-06	9.544136446493212e-06	1.9228196833864786e-05	1.977131660169107e-06	1.8157754766434664e-06
454	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
455	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
456	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
457	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
458	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
459	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
460	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
461	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
462	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
463	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
464	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
465	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
466	Matthew	../trainedModel	../trainedModel	Luke	0.9508249759674072	0.9508249759674072	0.04851327836513519	0.00014778181503061205	1.4673912119178567e-05	0.00034990545827895403	0.00013018485333304852	9.10705239220988e-06	1.0042723260994535e-05
467	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
468	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
469	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
470	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
471	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
472	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
473	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
474	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
475	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
476	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
477	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
478	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
479	Matthew	../trainedModel	../trainedModel	Luke	0.9998377561569214	0.9998377561569214	5.6543278333265334e-05	1.623650132387411e-05	1.6898228523132275e-06	4.641366467694752e-05	3.9390462916344404e-05	9.063249990504119e-07	9.890189858197118e-07
480	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
481	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
482	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
483	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
484	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
485	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
486	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
487	Matthew	../trainedModel	../trainedModel	Luke	0.9998124837875366	0.9998124837875366	2.2120315406937152e-05	7.235362136270851e-05	3.98191650674562e-06	8.702931154402904e-06	7.617471419507638e-05	2.1295054466463625e-06	2.0481088540691417e-06
